run_id,mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms,total_ms,thread_launch_ms,gpu_ms,max_mem_mb,ray_count,is_warmup,iteration,cpu_model,os_name,compiler,hw_threads,timestamp,status
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.04025,0,0.04025,266.827,266.867,0,263.245,6.09509,1152000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:10,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.025541,0,0.025541,272.019,272.044,0,268.496,6.09509,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:10,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.032125,0,0.032125,268.509,268.541,0,265.527,6.09509,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:10,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,3,0,0,0,0.012542,0,0.012542,8651.93,8651.94,0,0,5.82947,6843821,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:19,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,3,0,0,0,0.02025,0,0.02025,8563.28,8563.3,0,0,5.73572,6841852,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:27,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,3,0,0,0,0.009167,0,0.009167,8600.22,8600.23,0,0,5.73572,6844741,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:36,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,3,0,0,0,0.034,0,0.034,8620.9,8620.94,0,0,5.47009,6842380,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:44,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,3,1,0,0,0.035292,0.02775,0.063042,3068.51,3068.57,0,0,5.47009,6846857,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:48,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,3,1,0,0,0.0145,0.013667,0.028167,3428.72,3428.75,0,0,5.47009,6845097,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:51,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,3,1,0,0,0.023041,0.017125,0.040166,3506.96,3507,0,0,5.47009,6846214,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:54,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,3,1,0,0,0.011417,0.015833,0.02725,2942.35,2942.37,0,0,5.47009,6852540,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:57,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,3,1,1,0,0.00975,0.014334,0.024084,1444.96,1444.99,0.041625,0,5.47009,6848000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:59,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,3,1,1,0,0.016959,0.016166,0.033125,1480.77,1480.8,0.031208,0,5.47009,6844783,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:00,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,3,1,1,0,0.0105,0.015458,0.025958,1287.04,1287.07,0.036208,0,5.47009,6851786,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:02,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,3,1,1,0,0.011167,0.015666,0.026833,1469.97,1469.99,0.028708,0,5.47009,6840147,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:03,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.012333,0,0.012333,291.919,291.931,0,289.167,5.82947,1152000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:03,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.021958,0,0.021958,266.182,266.204,0,263.432,5.82947,1152000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:04,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.025917,0,0.025917,273.246,273.272,0,269.401,6.09509,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:04,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.040917,0,0.040917,269.43,269.471,0,265.904,6.09509,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:04,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,4,0,0,0,0.012625,0,0.012625,8807.82,8807.83,0,0,5.82947,6844261,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:13,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,4,0,0,0,0.049792,0,0.049792,8598.07,8598.12,0,0,5.73572,6845130,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:22,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,4,0,0,0,0.023041,0,0.023041,8595.48,8595.5,0,0,5.47009,6850454,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:30,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,4,0,0,0,0.009916,0,0.009916,8714.16,8714.17,0,0,5.47009,6848138,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:39,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,4,1,0,0,0.029583,0.028333,0.057916,2845.7,2845.76,0,0,5.47009,6842846,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:42,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,4,1,0,0,0.024709,0.020542,0.045251,3242.87,3242.91,0,0,5.47009,6845159,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:45,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,4,1,0,0,0.009375,0.012792,0.022167,3493.62,3493.65,0,0,5.47009,6848112,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:49,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,4,1,0,0,0.044375,0.023041,0.067416,3468.5,3468.57,0,0,5.47009,6843410,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:52,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,4,1,1,0,0.009583,0.013125,0.022708,1132.28,1132.3,0.0555,0,5.47009,6847659,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:53,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,4,1,1,0,0.009125,0.013625,0.02275,1104.64,1104.66,0.027833,0,5.47009,6847277,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:54,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,4,1,1,0,0.015958,0.014916,0.030874,1219.86,1219.89,0.035125,0,5.47009,6848523,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:55,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,4,1,1,0,0.009125,0.015,0.024125,1143.6,1143.63,0.040959,0,5.47009,6850208,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:57,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.0135,0,0.0135,285.938,285.952,0,279.445,5.82947,1152000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:57,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.028,0,0.028,270.211,270.239,0,267.142,6.09509,1152000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:57,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.029875,0,0.029875,268.369,268.399,0,265.157,6.09509,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:57,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.040125,0,0.040125,272.464,272.504,0,264.564,6.09509,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:58,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,5,0,0,0,0.031541,0,0.031541,8618.99,8619.02,0,0,5.82947,6836016,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:06,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,5,0,0,0,0.043791,0,0.043791,8604.94,8604.99,0,0,5.82947,6849753,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:15,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,5,0,0,0,0.015625,0,0.015625,8589.03,8589.05,0,0,5.73572,6843609,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:24,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,5,0,0,0,0.019708,0,0.019708,8590.14,8590.16,0,0,5.47009,6848095,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:32,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,5,1,0,0,0.011542,0.031083,0.042625,3174.55,3174.59,0,0,5.47009,6852254,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:35,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,5,1,0,0,0.020334,0.010792,0.031126,4005.64,4005.67,0,0,5.47009,6844809,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:39,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,5,1,0,0,0.011333,0.01475,0.026083,3228.33,3228.36,0,0,5.47009,6847969,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:43,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,5,1,0,0,0.013,0.014667,0.027667,3574.18,3574.21,0,0,5.47009,6844411,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:46,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,5,1,1,0,0.013209,0.016958,0.030167,1136.42,1136.45,0.089791,0,5.47009,6845989,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:47,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,5,1,1,0,0.009625,0.0165,0.026125,1096.14,1096.17,0.039583,0,5.47009,6844550,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:48,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,5,1,1,0,0.009708,0.013208,0.022916,1100.08,1100.11,0.038041,0,5.47009,6846087,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:49,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,5,1,1,0,0.011792,0.0145,0.026292,1070.27,1070.3,0.05225,0,5.47009,6846000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:51,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.01025,0,0.01025,282.793,282.804,0,279.899,5.82947,1152000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:51,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.041042,0,0.041042,267.601,267.642,0,263.989,6.09509,1152000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:51,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.036083,0,0.036083,270.716,270.752,0,265.511,6.09509,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:51,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.043792,0,0.043792,270.04,270.084,0,265.68,6.09509,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:52,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,6,0,0,0,0.031083,0,0.031083,8724.58,8724.61,0,0,5.82947,6849910,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:00,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,6,0,0,0,0.054333,0,0.054333,8586.71,8586.76,0,0,5.73572,6850758,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:09,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,6,0,0,0,0.00975,0,0.00975,8586,8586.01,0,0,5.47009,6850297,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:18,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,6,0,0,0,0.012083,0,0.012083,8582.89,8582.9,0,0,5.47009,6847031,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:26,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,6,1,0,0,0.042333,0.033625,0.075958,3569.71,3569.79,0,0,5.47009,6845227,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:30,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,6,1,0,0,0.011916,0.013959,0.025875,3617.5,3617.53,0,0,5.47009,6845212,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:33,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,6,1,0,0,0.010459,0.014083,0.024542,3099.81,3099.83,0,0,5.47009,6835662,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,6,1,0,0,0.020125,0.019,0.039125,3366.94,3366.97,0,0,5.47009,6840115,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:40,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,6,1,1,0,0.009334,0.015875,0.025209,1123.38,1123.4,0.081792,0,5.47009,6844641,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:41,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,6,1,1,0,0.009291,0.014417,0.023708,1038.66,1038.68,0.042042,0,5.47009,6849502,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:42,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,6,1,1,0,0.009,0.012958,0.021958,1186.47,1186.49,0.051125,0,5.47009,6846415,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:43,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,6,1,1,0,0.009625,0.013916,0.023541,1023.45,1023.47,0.055459,0,5.47009,6846682,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:44,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.010375,0,0.010375,282.398,282.408,0,279.692,5.82947,1152000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:44,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.0425,0,0.0425,267.594,267.636,0,263.824,6.09509,1152000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:45,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.024917,0,0.024917,274.969,274.994,0,271.188,6.09509,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:45,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.041958,0,0.041958,270.644,270.686,0,266.463,6.09509,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:45,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,7,0,0,0,0.026917,0,0.026917,8650.08,8650.11,0,0,5.82947,6847586,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:54,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,7,0,0,0,0.045583,0,0.045583,8566.78,8566.82,0,0,5.73572,6846493,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:02,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,7,0,0,0,0.015083,0,0.015083,8664.43,8664.44,0,0,5.47009,6852632,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:11,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,7,0,0,0,0.050958,0,0.050958,8574.92,8574.97,0,0,5.47009,6850101,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:20,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,7,1,0,0,0.013167,0.03325,0.046417,3233.74,3233.79,0,0,5.47009,6839044,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:23,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,7,1,0,0,0.02125,0.016125,0.037375,3287.14,3287.18,0,0,5.47009,6849807,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:26,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,7,1,0,0,0.00975,0.013,0.02275,3221.26,3221.28,0,0,5.47009,6843428,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:29,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,7,1,0,0,0.010708,0.016458,0.027166,3601.42,3601.44,0,0,5.47009,6845088,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:33,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,7,1,1,0,0.013542,0.017417,0.030959,1062.22,1062.25,0.122416,0,5.47009,6849258,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:34,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,7,1,1,0,0.039958,0.012208,0.052166,889.155,889.207,0.061417,0,5.47009,6842011,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:35,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,7,1,1,0,0.009375,0.014625,0.024,1099.88,1099.9,0.054,0,5.47009,6847911,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,7,1,1,0,0.009875,0.015083,0.024958,973.321,973.346,0.05425,0,5.47009,6848292,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:37,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.009917,0,0.009917,278.964,278.974,0,276.266,5.82947,1152000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:37,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.032,0,0.032,268.001,268.033,0,263.545,6.09509,1152000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:38,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.026917,0,0.026917,272.578,272.605,0,268.998,6.09509,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:38,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.027708,0,0.027708,269.73,269.757,0,266.46,6.09509,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:38,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,8,0,0,0,0.042084,0,0.042084,8637.91,8637.95,0,0,5.82947,6846589,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:47,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,8,0,0,0,0.01775,0,0.01775,8567.38,8567.4,0,0,5.82947,6848108,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:55,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,8,0,0,0,0.0105,0,0.0105,8589.93,8589.94,0,0,5.73572,6839786,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:04,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,8,0,0,0,0.014791,0,0.014791,8615.67,8615.69,0,0,5.47009,6842288,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:13,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,8,1,0,0,0.041542,0.0335,0.075042,3793.58,3793.66,0,0,5.47009,6849241,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:16,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,8,1,0,0,0.010209,0.013083,0.023292,3690.89,3690.91,0,0,5.47009,6846309,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:20,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,8,1,0,0,0.009333,0.015,0.024333,3413.33,3413.35,0,0,5.47009,6843024,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:23,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,8,1,0,0,0.012708,0.016,0.028708,3141.61,3141.64,0,0,5.47009,6844227,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:27,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,8,1,1,0,0.018042,0.01775,0.035792,964.615,964.651,0.087625,0,5.47009,6847902,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:28,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,8,1,1,0,0.009875,0.014791,0.024666,946.374,946.399,0.0545,0,5.47009,6841866,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:29,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,8,1,1,0,0.009292,0.016292,0.025584,958.602,958.628,0.065167,0,5.47009,6844778,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:29,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,8,1,1,0,0.009375,0.014167,0.023542,999.602,999.626,0.05825,0,5.47009,6844101,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:30,ok
