mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms , bvh_ms   , setup_ms , render_ms_mean, render_ms_stddev, total_ms_mean, total_ms_stddev, thread_launch_ms_mean, thread_launch_ms_stddev, gpu_ms_mean, gpu_ms_stddev, max_mem_mb, runs, warmup_runs, parallel_units, primary_rays, traced_rays, rays_per_sec, rays_per_thread, speedup , efficiency, run_id                          , cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
bvh-mt,1280,720,20,10,100,118,4,1,1,0,0.0387915,0.050125,0.0889165,28459.2,1384.11,28459.3,1384.13,0.0510835,0.0083078,0,0,8.01697,2,1,4,1.8432e+07,1.10927e+08,3.89774e+06,974436,7.44933,1.86233,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:15:38,ok
gpu,1280,720,20,10,100,118,0,0,0,1,0.0549165,0,0.0549165,6557.49,4.03207,6557.54,4.05953,0,0,6549.69,0.753452,8.47009,2,1,8,1.8432e+07,1.8432e+07,2.81083e+06,351354,32.3297,4.04122,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:17:00,ok
original,1280,720,20,10,100,118,5,0,0,0,0.044667,0,0.044667,211876,180.932,211877,180.929,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.10916e+08,523495,523495,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:17:20,ok
bvh,1280,720,20,10,100,118,5,1,0,0,0.045229,0.0473545,0.0925835,64034.5,5559.99,64034.6,5560,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.10934e+08,1.73241e+06,1.73241e+06,3.30879,3.30879,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:27:58,ok
bvh-mt,1280,720,20,10,100,118,5,1,1,0,0.0389165,0.0472705,0.086187,22616.2,1729.19,22616.2,1729.19,0.05,0.000766504,0,0,8.01697,2,1,5,1.8432e+07,1.10935e+08,4.9051e+06,981020,9.36837,1.87367,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:31:16,ok
gpu,1280,720,20,10,100,118,0,0,0,1,0.0642915,0,0.0642915,6562.58,2.62749,6562.64,2.61464,0,0,6550.85,0.475588,8.51697,2,1,8,1.8432e+07,1.8432e+07,2.80865e+06,351082,32.2856,4.0357,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:32:22,ok
original,1280,720,20,10,100,118,6,0,0,0,0.042916,0,0.042916,213270,1392.48,213270,1392.48,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.10948e+08,520224,520224,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:32:42,ok
bvh,1280,720,20,10,100,118,6,1,0,0,0.0445,0.040479,0.084979,68535,10172.1,68535.1,10172.1,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.10925e+08,1.61851e+06,1.61851e+06,3.11183,3.11183,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:43:25,ok
bvh-mt,1280,720,20,10,100,118,6,1,1,0,0.0420625,0.0569375,0.099,23623.2,1020.48,23623.3,1020.47,0.066521,0.000323855,0,0,8.04822,2,1,6,1.8432e+07,1.10919e+08,4.69536e+06,782561,9.02798,1.50466,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:46:58,ok
gpu,1280,720,20,10,100,118,0,0,0,1,0.0485835,0,0.0485835,6555.2,1.99711,6555.25,1.99652,0,0,6551,1.6602,8.56384,2,1,8,1.8432e+07,1.8432e+07,2.81181e+06,351476,32.5344,4.0668,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:48:08,ok
original,1280,720,20,10,100,118,7,0,0,0,0.0439375,0,0.0439375,212158,179.173,212158,179.17,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.10928e+08,522854,522854,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:48:28,ok
bvh,1280,720,20,10,100,118,7,1,0,0,0.05125,0.04825,0.0995,67722.8,10957.9,67722.9,10957.9,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.10946e+08,1.63824e+06,1.63824e+06,3.13274,3.13274,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:59:07,ok
bvh-mt,1280,720,20,10,100,118,7,1,1,0,0.0215,0.0453125,0.0668125,23521.5,5541.44,23521.5,5541.42,0.0826875,0.0142305,0,0,8.04822,2,1,7,1.8432e+07,1.10931e+08,4.71615e+06,673736,9.01977,1.28854,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:02:43,ok
gpu,1280,720,20,10,100,118,0,0,0,1,0.0371875,0,0.0371875,6551.68,0.998582,6551.72,0.986002,0,0,6547.49,1.50737,8.50134,2,1,8,1.8432e+07,1.8432e+07,2.81332e+06,351665,32.3822,4.04778,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:03:51,ok
original,1280,720,20,10,100,118,8,0,0,0,0.040021,0,0.040021,212119,283.383,212119,283.389,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.10926e+08,522941,522941,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:04:11,ok
bvh,1280,720,20,10,100,118,8,1,0,0,0.048083,0.0479165,0.0959995,69129.9,10143,69130,10143,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.1093e+08,1.60466e+06,1.60466e+06,3.06842,3.06842,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:14:50,ok
bvh-mt,1280,720,20,10,100,118,8,1,1,0,0.0205415,0.0529585,0.0735,19658.5,240.842,19658.6,240.847,0.0652915,0.0136705,0,0,8.04822,2,1,8,1.8432e+07,1.10928e+08,5.64274e+06,705342,10.7902,1.34878,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:18:15,ok
gpu,1280,720,20,10,100,118,0,0,0,1,0.0685415,0,0.0685415,6554.29,1.58796,6554.36,1.58094,0,0,6548.95,1.36548,8.50134,2,1,8,1.8432e+07,1.8432e+07,2.81221e+06,351526,32.3634,4.04543,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:19:13,ok
original,1280,720,20,20,0,18,1,0,0,0,0.0316045,0,0.0316045,144274,117.482,144274,117.489,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.38304e+08,958618,958618,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:19:33,ok
bvh,1280,720,20,20,0,18,1,1,0,0,0.035875,0.0103335,0.0462085,58094.9,3990.87,58094.9,3990.88,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.3829e+08,2.38042e+06,2.38042e+06,2.48343,2.48343,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:26:46,ok
bvh-mt,1280,720,20,20,0,18,1,1,1,0,0.0366875,0.011146,0.0478335,57816.6,1793.6,57816.7,1793.61,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.38347e+08,2.39286e+06,2.39286e+06,2.49538,2.49538,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:29:45,ok
gpu,1280,720,20,20,0,18,0,0,0,1,0.0351665,0,0.0351665,6488.93,0.469784,6488.96,0.46619,0,0,6484.57,1.3405,8.50134,2,1,8,1.8432e+07,1.8432e+07,2.84053e+06,355066,22.2339,2.77924,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:32:40,ok
original,1280,720,20,20,0,18,2,0,0,0,0.0308125,0,0.0308125,144779,643.761,144779,643.762,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.38329e+08,955449,955449,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:33:00,ok
bvh,1280,720,20,20,0,18,2,1,0,0,0.0695625,0.0105835,0.080146,60736.5,119.142,60736.6,119.075,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.38295e+08,2.27697e+06,2.27697e+06,2.38372,2.38372,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:40:13,ok
bvh-mt,1280,720,20,20,0,18,2,1,1,0,0.035188,0.0140415,0.0492295,32723.6,164.111,32723.6,164.107,0.0304585,0.00324067,0,0,8.04822,2,1,2,1.8432e+07,1.38333e+08,4.22732e+06,2.11366e+06,4.4243,2.21215,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:43:25,ok
gpu,1280,720,20,20,0,18,0,0,0,1,0.0215,0,0.0215,6488.21,0.882056,6488.24,0.883,0,0,6485.13,1.19528,8.45447,2,1,8,1.8432e+07,1.8432e+07,2.84084e+06,355105,22.3142,2.78927,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:45:09,ok
original,1280,720,20,20,0,18,3,0,0,0,0.032979,0,0.032979,144423,35.9462,144423,35.9578,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.38354e+08,957975,957975,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:45:29,ok
bvh,1280,720,20,20,0,18,3,1,0,0,0.033729,0.0101665,0.0438955,56822.5,2291.34,56822.5,2291.35,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.38311e+08,2.4341e+06,2.4341e+06,2.54166,2.54166,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:52:42,ok
bvh-mt,1280,720,20,20,0,18,3,1,1,0,0.029104,0.0153745,0.0444785,28948.3,1386.21,28948.4,1386.21,0.0326665,0.00206263,0,0,8.04822,2,1,3,1.8432e+07,1.38298e+08,4.77741e+06,1.59247e+06,4.98901,1.663,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:55:47,ok
gpu,1280,720,20,20,0,18,0,0,0,1,0.0420625,0,0.0420625,6529.37,59.7744,6529.41,59.7889,0,0,6524.4,59.4962,8.50134,2,1,8,1.8432e+07,1.8432e+07,2.82294e+06,352867,22.119,2.76488,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:57:14,ok
original,1280,720,20,20,0,18,4,0,0,0,0.0387085,0,0.0387085,144419,26.2274,144419,26.216,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.3832e+08,957770,957770,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T02:57:33,ok
bvh,1280,720,20,20,0,18,4,1,0,0,0.034,0.0134585,0.0474585,58674.2,8217.49,58674.3,8217.48,0,0,0,0,8.04822,2,1,1,1.8432e+07,1.38309e+08,2.35723e+06,2.35723e+06,2.46137,2.46137,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:04:47,ok
bvh-mt,1280,720,20,20,0,18,4,1,1,0,0.01825,0.0134375,0.0316875,23454,1694.24,23454,1694.25,0.038666,0.00618718,0,0,8.04822,2,1,4,1.8432e+07,1.38297e+08,5.8965e+06,1.47413e+06,6.15755,1.53939,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:07:39,ok
gpu,1280,720,20,20,0,18,0,0,0,1,0.0372295,0,0.0372295,6488.95,3.59985,6488.99,3.58008,0,0,6484.94,3.14898,8.54822,2,1,8,1.8432e+07,1.8432e+07,2.84052e+06,355065,22.2562,2.78202,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:08:44,ok
original,1280,720,20,20,0,18,5,0,0,0,0.0338125,0,0.0338125,144579,374.759,144579,374.77,0,0,0,0,8.00134,2,1,1,1.8432e+07,1.38317e+08,956692,956692,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:09:04,ok
bvh,1280,720,20,20,0,18,5,1,0,0,0.0333755,0.010834,0.0442095,58403.7,6327.27,58403.8,6327.29,0,0,0,0,8.00134,2,1,1,1.8432e+07,1.38344e+08,2.36876e+06,2.36876e+06,2.47551,2.47551,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:16:18,ok
bvh-mt,1280,720,20,20,0,18,5,1,1,0,0.0232715,0.0117705,0.035042,24928.3,1454.88,24928.3,1454.91,0.0580205,0.0152912,0,0,8.00134,2,1,5,1.8432e+07,1.38301e+08,5.54798e+06,1.1096e+06,5.7998,1.15996,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:19:08,ok
gpu,1280,720,20,20,0,18,0,0,0,1,0.035354,0,0.035354,6493.81,1.24961,6493.85,1.25105,0,0,6488.45,0.702422,8.48572,2,1,8,1.8432e+07,1.8432e+07,2.83839e+06,354799,22.2641,2.78301,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:20:18,ok
original,1280,720,20,20,0,18,6,0,0,0,0.037958,0,0.037958,144291,82.3087,144291,82.3195,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.38305e+08,958516,958516,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:20:37,ok
bvh,1280,720,20,20,0,18,6,1,0,0,0.037875,0.0107295,0.0486045,61851,8588.95,61851,8588.93,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.38319e+08,2.23633e+06,2.23633e+06,2.33288,2.33288,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:27:50,ok
bvh-mt,1280,720,20,20,0,18,6,1,1,0,0.0204795,0.010271,0.0307505,20819.5,1057.59,20819.5,1057.58,0.053542,0.00288782,0,0,8.03259,2,1,6,1.8432e+07,1.38325e+08,6.64402e+06,1.10734e+06,6.93056,1.15509,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:30:51,ok
gpu,1280,720,20,20,0,18,0,0,0,1,0.033458,0,0.033458,6488.94,0.4387,6488.97,0.429095,0,0,6484.21,1.14872,8.54822,2,1,8,1.8432e+07,1.8432e+07,2.84053e+06,355066,22.2364,2.77956,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:31:51,ok
original,1280,720,20,20,0,18,7,0,0,0,0.0347085,0,0.0347085,144479,15.761,144479,15.7435,0,0,0,0,8.00134,2,1,1,1.8432e+07,1.38378e+08,957771,957771,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:32:11,ok
bvh,1280,720,20,20,0,18,7,1,0,0,0.0324375,0.0122505,0.044688,62168.4,13168.2,62168.4,13168.2,0,0,0,0,8.00134,2,1,1,1.8432e+07,1.38318e+08,2.2249e+06,2.2249e+06,2.32399,2.32399,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:39:25,ok
bvh-mt,1280,720,20,20,0,18,7,1,1,0,0.0329165,0.01425,0.0471665,20800,194.973,20800.1,194.985,0.0690835,0.0150847,0,0,8.00134,2,1,7,1.8432e+07,1.38337e+08,6.65082e+06,950117,6.94609,0.992299,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:42:23,ok
gpu,1280,720,20,20,0,18,0,0,0,1,0.054646,0,0.054646,6490.17,0.607492,6490.23,0.637397,0,0,6486.06,0.622431,8.50134,2,1,8,1.8432e+07,1.8432e+07,2.83999e+06,354998,22.2612,2.78265,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:43:25,ok
original,1280,720,20,20,0,18,8,0,0,0,0.0337085,0,0.0337085,144306,41.7382,144306,41.7275,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.38314e+08,958483,958483,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:43:44,ok
bvh,1280,720,20,20,0,18,8,1,0,0,0.0353335,0.012083,0.0474165,63019.2,603.814,63019.2,603.82,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.38307e+08,2.19468e+06,2.19468e+06,2.28987,2.28987,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:50:57,ok
bvh-mt,1280,720,20,20,0,18,8,1,1,0,0.0145205,0.012438,0.0269585,18144.3,356.753,18144.3,356.753,0.074521,0.00515622,0,0,8.03259,2,1,8,1.8432e+07,1.38324e+08,7.62353e+06,952941,7.95322,0.994152,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:54:10,ok
gpu,1280,720,20,20,0,18,0,0,0,1,0.0332085,0,0.0332085,6490.92,3.11922,6490.96,3.11433,0,0,6485.31,2.71756,8.48572,2,1,8,1.8432e+07,1.8432e+07,2.83966e+06,354957,22.2319,2.77899,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:55:04,ok
original,1280,720,20,20,100,118,1,0,0,0,0.0412085,0,0.0412085,292853,18.4856,292853,18.493,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.46015e+08,498597,498597,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:55:24,ok
bvh,1280,720,20,20,100,118,1,1,0,0,0.048104,0.0403955,0.0884995,101075,13235.4,101075,13235.4,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.46025e+08,1.44472e+06,1.44472e+06,2.89738,2.89738,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:10:04,ok
bvh-mt,1280,720,20,20,100,118,1,1,1,0,0.042792,0.0439165,0.0867085,100552,12131.1,100552,12131.1,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.4604e+08,1.45238e+06,1.45238e+06,2.91245,2.91245,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:14:50,ok
gpu,1280,720,20,20,100,118,0,0,0,1,0.048042,0,0.048042,12926.3,60.2972,12926.4,60.3194,0,0,12922.3,59.8338,8.53259,2,1,8,1.8432e+07,1.8432e+07,1.42592e+06,178241,22.6555,2.83194,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:19:39,ok
original,1280,720,20,20,100,118,2,0,0,0,0.048333,0,0.048333,293093,771.441,293093,771.435,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.46031e+08,498240,498240,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:20:18,ok
bvh,1280,720,20,20,100,118,2,1,0,0,0.044125,0.0410625,0.0851875,96643.4,14314.1,96643.5,14314.1,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.4603e+08,1.51102e+06,1.51102e+06,3.03273,3.03273,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:34:57,ok
bvh-mt,1280,720,20,20,100,118,2,1,1,0,0.0466455,0.0462085,0.092854,58991.3,7849.58,58991.4,7849.58,0.0247915,0.000529623,0,0,8.03259,2,1,2,1.8432e+07,1.46019e+08,2.47526e+06,1.23763e+06,4.96841,2.4842,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:39:43,ok
gpu,1280,720,20,20,100,118,0,0,0,1,0.0658125,0,0.0658125,12895.8,8.12324,12895.9,8.1129,0,0,12890.8,7.97222,8.40759,2,1,8,1.8432e+07,1.8432e+07,1.4293e+06,178662,22.7277,2.84097,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:42:43,ok
original,1280,720,20,20,100,118,3,0,0,0,0.035812,0,0.035812,293342,375.085,293342,375.087,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.46019e+08,497776,497776,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:43:21,ok
bvh,1280,720,20,20,100,118,3,1,0,0,0.041417,0.043896,0.085313,101478,17581.7,101478,17581.7,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.46001e+08,1.43875e+06,1.43875e+06,2.8907,2.8907,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:58:03,ok
bvh-mt,1280,720,20,20,100,118,3,1,1,0,0.0413335,0.049875,0.0912085,44799.5,1386.32,44799.6,1386.33,0.030583,0.00159099,0,0,8.03259,2,1,3,1.8432e+07,1.46028e+08,3.25958e+06,1.08653e+06,6.54788,2.18263,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:03:01,ok
gpu,1280,720,20,20,100,118,0,0,0,1,0.072729,0,0.072729,12890.1,2.97854,12890.2,2.96726,0,0,12885.5,3.46912,8.45447,2,1,8,1.8432e+07,1.8432e+07,1.42993e+06,178741,22.7571,2.84464,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:05:15,ok
original,1280,720,20,20,100,118,4,0,0,0,0.049479,0,0.049479,293114,148.79,293114,148.798,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.46035e+08,498217,498217,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:05:53,ok
bvh,1280,720,20,20,100,118,4,1,0,0,0.0499375,0.0408125,0.09075,104287,3713.38,104287,3713.37,0,0,0,0,8.03259,2,1,1,1.8432e+07,1.46044e+08,1.4004e+06,1.4004e+06,2.81065,2.81065,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:20:34,ok
bvh-mt,1280,720,20,20,100,118,4,1,1,0,0.043646,0.0515835,0.0952295,39368.5,269.914,39368.6,269.918,0.0411875,0.00167938,0,0,8.03259,2,1,4,1.8432e+07,1.4601e+08,3.70881e+06,927202,7.4454,1.86135,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:25:31,ok
gpu,1280,720,20,20,100,118,0,0,0,1,0.064771,0,0.064771,12885.2,0.787481,12885.3,0.760995,0,0,12880.9,1.29445,8.53259,2,1,8,1.8432e+07,1.8432e+07,1.43047e+06,178809,22.7481,2.84351,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:27:22,ok
original,1280,720,20,20,100,118,5,0,0,0,0.042667,0,0.042667,293201,194.48,293201,194.468,0,0,0,0,7.93884,2,1,1,1.8432e+07,1.46021e+08,498023,498023,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:28:01,ok
bvh,1280,720,20,20,100,118,5,1,0,0,0.0440005,0.0390415,0.083042,101283,6774.79,101283,6774.8,0,0,0,0,7.93884,2,1,1,1.8432e+07,1.45998e+08,1.44149e+06,1.44149e+06,2.89488,2.89488,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:42:43,ok
bvh-mt,1280,720,20,20,100,118,5,1,1,0,0.041021,0.051667,0.092688,37368.9,5770.07,37369,5770.06,0.0645625,0.00332977,0,0,7.93884,2,1,5,1.8432e+07,1.46038e+08,3.908e+06,781600,7.84612,1.56922,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:47:36,ok
