run_id                          , mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms, bvh_ms  , setup_ms, render_ms , total_ms  , thread_launch_ms, gpu_ms  , max_mem_mb, ray_count, is_warmup, iteration, cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,8,1,0,0,0.042459,0.045416,0.087875,108121,108121,0,0,7.98572,146015514,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:54:20,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,8,1,1,0,0.048459,0.046916,0.095375,29185.9,29186,0.098,0,7.98572,145984174,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:54:49,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,8,1,1,0,0.02875,0.048833,0.077583,32674.1,32674.2,0.088583,0,7.98572,146061017,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:55:22,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,8,1,1,0,0.038792,0.049208,0.088,28671.2,28671.3,0.07725,0,7.98572,146005404,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:55:50,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.042958,0,0.042958,12918.5,12918.5,0,12895.9,8.36072,18432000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:56:03,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.028208,0,0.028208,12884,12884,0,12880.6,8.36072,18432000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:56:16,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.062041,0,0.062041,12891.7,12891.8,0,12887.8,8.50134,18432000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:56:29,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,1,0,0,0,0.03425,0,0.03425,119668,119668,0,0,11.3138,122265427,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:58:29,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,1,0,0,0,0.046375,0,0.046375,119432,119432,0,0,11.3138,122253841,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:00:28,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,1,0,0,0,0.027625,0,0.027625,119586,119586,0,0,11.3138,122231553,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:02:28,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,1,1,0,0,0.02775,0.019625,0.047375,44995.4,44995.5,0,0,11.3138,122252631,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:03:13,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,1,1,0,0,0.031292,0.007916,0.039208,48681.8,48681.8,0,0,11.3138,122241299,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:04:02,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,1,1,0,0,0.027417,0.011667,0.039084,47377.4,47377.4,0,0,11.3138,122227779,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:04:49,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,1,1,1,0,0.029333,0.010667,0.04,48125.3,48125.4,0,0,11.3138,122278464,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:05:37,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,1,1,1,0,0.037042,0.011334,0.048376,45330.9,45330.9,0,0,11.3138,122228917,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:06:22,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,1,1,1,0,0.030875,0.009875,0.04075,48367.3,48367.4,0,0,11.3138,122229991,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:07:11,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.037416,0,0.037416,3751.87,3751.91,0,3748.33,11.7201,20736000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:07:15,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.036417,0,0.036417,3739.39,3739.43,0,3733.26,11.8138,20736000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:07:18,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.039375,0,0.039375,3742.25,3742.29,0,3736.71,11.767,20736000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:07:22,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,2,0,0,0,0.045792,0,0.045792,119422,119422,0,0,11.2982,122219841,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:09:21,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,2,0,0,0,0.050625,0,0.050625,119529,119529,0,0,11.2982,122261576,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:11:21,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,2,0,0,0,0.033834,0,0.033834,120195,120195,0,0,11.2982,122237172,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:13:21,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,2,1,0,0,0.044625,0.030708,0.075333,44530.1,44530.2,0,0,11.2982,122260592,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:14:06,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,2,1,0,0,0.038584,0.014625,0.053209,48718.8,48718.8,0,0,11.2982,122235512,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:14:54,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,2,1,0,0,0.036333,0.015291,0.051624,48689.5,48689.6,0,0,11.2982,122275342,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:15:43,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,2,1,1,0,0.035208,0.01175,0.046958,27089.3,27089.3,0.038666,0,11.2982,122227111,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:16:10,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,2,1,1,0,0.032083,0.0175,0.049583,25685.6,25685.6,0.029292,0,11.2982,122255638,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:16:36,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,2,1,1,0,0.035625,0.021708,0.057333,26372.3,26372.3,0.022167,0,11.2982,122251174,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:17:02,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.029,0,0.029,3770.26,3770.29,0,3749.16,11.7201,20736000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:17:06,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.036959,0,0.036959,3739.33,3739.37,0,3735.21,11.8451,20736000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:17:10,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.027875,0,0.027875,3741.99,3742.02,0,3736.56,11.7982,20736000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:17:14,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,3,0,0,0,0.034625,0,0.034625,119533,119533,0,0,11.2826,122256610,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:19:13,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,3,0,0,0,0.048875,0,0.048875,119497,119497,0,0,11.2826,122232093,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:21:13,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,3,0,0,0,0.029084,0,0.029084,119491,119491,0,0,11.2826,122247849,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:23:12,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,3,1,0,0,0.036,0.028167,0.064167,45913.4,45913.4,0,0,11.2826,122261444,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:23:58,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,3,1,0,0,0.040417,0.012959,0.053376,48993.2,48993.2,0,0,11.2826,122255057,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:24:47,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,3,1,0,0,0.029208,0.015667,0.044875,50319.2,50319.3,0,0,11.2826,122236086,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:25:37,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,3,1,1,0,0.036041,0.011584,0.047625,19647.1,19647.1,0.041959,0,11.2826,122254561,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:25:57,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,3,1,1,0,0.04475,0.013417,0.058167,20281.6,20281.7,0.031709,0,11.2826,122286448,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:26:17,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,3,1,1,0,0.027417,0.018625,0.046042,21419.4,21419.4,0.0365,0,11.2826,122253510,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:26:39,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.014,0,0.014,3755.6,3755.61,0,3748.9,11.642,20736000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:26:42,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.038667,0,0.038667,3738,3738.03,0,3732.86,11.767,20736000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:26:46,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.035167,0,0.035167,3735.49,3735.53,0,3731.25,11.8295,20736000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:26:50,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,4,0,0,0,0.014625,0,0.014625,119837,119837,0,0,11.2982,122259069,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:28:50,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,4,0,0,0,0.04575,0,0.04575,119387,119387,0,0,11.2982,122215755,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:30:49,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,4,0,0,0,0.032875,0,0.032875,119578,119578,0,0,11.2982,122264529,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:32:49,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,4,1,0,0,0.037875,0.026958,0.064833,48263.5,48263.6,0,0,11.2982,122248541,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:33:37,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,4,1,0,0,0.044334,0.020375,0.064709,46063.6,46063.7,0,0,11.2982,122222082,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:34:23,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,4,1,0,0,0.021375,0.008,0.029375,46226.6,46226.7,0,0,11.2982,122247421,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:35:09,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,4,1,1,0,0.028834,0.013209,0.042043,16954,16954.1,0.059167,0,11.2982,122243993,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:35:26,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,4,1,1,0,0.017708,0.010542,0.02825,21235.7,21235.7,0.04975,0,11.2982,122251488,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:35:47,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,4,1,1,0,0.008916,0.008708,0.017624,19444,19444,0.040208,0,11.2982,122250864,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:36:07,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.02925,0,0.02925,3759.13,3759.16,0,3749.13,11.6576,20736000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:36:11,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.035625,0,0.035625,3738.03,3738.07,0,3732.96,11.7513,20736000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:36:14,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.033666,0,0.033666,3736.23,3736.27,0,3731.23,11.7513,20736000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:36:18,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,5,0,0,0,0.029,0,0.029,119670,119670,0,0,11.2982,122235728,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:38:18,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,5,0,0,0,0.027,0,0.027,119317,119317,0,0,11.2982,122221282,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:40:17,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,5,0,0,0,0.038709,0,0.038709,119872,119872,0,0,11.2982,122239618,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:42:17,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,5,1,0,0,0.032166,0.218458,0.250624,53653.2,53653.5,0,0,11.2982,122241017,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:43:11,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,5,1,0,0,0.043917,0.010458,0.054375,45737.4,45737.4,0,0,11.2982,122257554,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:43:56,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,5,1,0,0,0.030583,0.009792,0.040375,43860.3,43860.3,0,0,11.2982,122225290,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:44:40,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,5,1,1,0,0.032625,0.010166,0.042791,17351.5,17351.6,0.061959,0,11.2982,122232613,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:44:58,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,5,1,1,0,0.0395,0.016375,0.055875,18975.8,18975.8,0.0575,0,11.2982,122253161,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:45:17,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,5,1,1,0,0.023292,0.014375,0.037667,18806.5,18806.6,0.045042,0,11.2982,122278422,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:45:35,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.025334,0,0.025334,3771.97,3771.99,0,3753.22,11.6576,20736000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:45:39,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.034708,0,0.034708,3741.85,3741.89,0,3736.11,11.7826,20736000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:45:43,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.03425,0,0.03425,3739.56,3739.59,0,3734.93,11.7826,20736000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:45:47,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,6,0,0,0,0.033542,0,0.033542,119633,119633,0,0,11.3295,122265446,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:47:46,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,6,0,0,0,0.031208,0,0.031208,119489,119489,0,0,11.3295,122243322,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:49:46,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,6,0,0,0,0.033334,0,0.033334,119494,119494,0,0,11.3295,122270645,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:51:45,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,6,1,0,0,0.037583,0.534042,0.571625,52490.1,52490.7,0,0,11.3295,122254521,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:52:38,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,6,1,0,0,0.043334,0.012416,0.05575,51112.7,51112.8,0,0,11.3295,122238240,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:53:29,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,6,1,0,0,0.018916,0.0075,0.026416,45149.1,45149.2,0,0,11.3295,122227837,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:54:14,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,6,1,1,0,0.023834,0.010042,0.033876,18656.1,18656.1,0.850917,0,11.3295,122267621,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:54:33,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,6,1,1,0,0.03475,0.021875,0.056625,17334.8,17334.9,0.064958,0,11.3295,122245256,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:54:50,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,6,1,1,0,0.030875,0.011834,0.042709,16749.8,16749.9,0.059917,0,11.3295,122254591,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:55:07,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.0215,0,0.0215,3764.2,3764.23,0,3746.86,11.6888,20736000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:55:11,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.015542,0,0.015542,3735.02,3735.03,0,3731.47,11.6888,20736000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:55:14,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.032959,0,0.032959,3741,3741.03,0,3737.02,11.8295,20736000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:55:18,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,7,0,0,0,0.034125,0,0.034125,119870,119870,0,0,11.3295,122274085,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:57:18,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,7,0,0,0,0.0285,0,0.0285,119416,119416,0,0,11.3295,122252543,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T07:59:17,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,7,0,0,0,0.031375,0,0.031375,119422,119422,0,0,11.3295,122250999,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:01:17,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,7,1,0,0,0.022125,0.015833,0.037958,50069.7,50069.7,0,0,11.3295,122266146,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:02:07,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,7,1,0,0,0.041167,0.0105,0.051667,43524.1,43524.1,0,0,11.3295,122216249,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:02:50,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1920,1080,10,10,0,18,7,1,0,0,0.024708,0.009541,0.034249,44388.3,44388.3,0,0,11.3295,122227147,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:03:35,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,7,1,1,0,0.023709,0.009625,0.033334,15881.9,15882,0.083458,0,11.3295,122245849,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:03:51,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,7,1,1,0,0.01625,0.008667,0.024917,16478.1,16478.1,0.0635,0,11.3295,122254123,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:04:07,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1920,1080,10,10,0,18,7,1,1,0,0.034875,0.016,0.050875,17920.4,17920.5,0.067375,0,11.3295,122282967,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:04:25,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.009541,0,0.009541,3760.95,3760.96,0,3748.46,11.6888,20736000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:04:29,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.069333,0,0.069333,3739.51,3739.58,0,3733.79,11.7826,20736000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:04:33,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1920,1080,10,10,0,18,0,0,0,1,0.032875,0,0.032875,3736.77,3736.8,0,3731.72,11.7826,20736000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:04:36,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,8,0,0,0,0.03575,0,0.03575,119565,119565,0,0,11.3295,122243231,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:06:36,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1920,1080,10,10,0,18,8,0,0,0,0.036375,0,0.036375,119512,119512,0,0,11.3295,122269903,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T08:08:35,ok
